,Protein(Order),Fat(Order),Carbs(Order),Protein(Actual),Fat(Actual),Carbs(Actual),Granola,Seeds,Cranberries,Total dispenses,Protein(error),Fat(error),Carbs(error)
112,9.6,12.24,24.6,7.545,14.5275,20.38875,1,1,0,2,2.0549999999999997,-2.2874999999999996,4.21125
113,9.6,12.24,36.900000000000006,7.545,14.5275,20.38875,1,1,0,2,2.0549999999999997,-2.2874999999999996,16.511250000000004
114,9.6,12.24,49.2,7.545,14.5275,20.38875,1,1,0,2,2.0549999999999997,-2.2874999999999996,28.81125
115,9.6,18.36,0.0,7.545,14.5275,20.38875,1,1,0,2,2.0549999999999997,3.8324999999999996,-20.38875
116,9.6,18.36,12.3,7.545,14.5275,20.38875,1,1,0,2,2.0549999999999997,3.8324999999999996,-8.088750000000001
117,9.6,18.36,24.6,7.545,14.5275,20.38875,1,1,0,2,2.0549999999999997,3.8324999999999996,4.21125
118,9.6,18.36,36.900000000000006,7.545,14.5275,20.38875,1,1,0,2,2.0549999999999997,3.8324999999999996,16.511250000000004
119,9.6,18.36,49.2,4.8,12.24,30.12,0,1,1,2,4.8,6.119999999999999,19.080000000000002
120,9.6,24.48,0.0,9.6,24.48,11.04,0,2,0,2,0.0,0.0,-11.04
121,9.6,24.48,12.3,9.6,24.48,11.04,0,2,0,2,0.0,0.0,1.2600000000000016
122,9.6,24.48,24.6,9.6,24.48,11.04,0,2,0,2,0.0,0.0,13.560000000000002
123,9.6,24.48,36.900000000000006,9.6,24.48,11.04,0,2,0,2,0.0,0.0,25.860000000000007
124,9.6,24.48,49.2,9.6,24.48,11.04,0,2,0,2,0.0,0.0,38.160000000000004
